,Temperature,GHI,power,date,Month,Year,Date,day,Hour,ho,mi
19,28.069000000000027,0.0,0.0,2020-01-01 04:45:00,1,2020,2020-01-01,1,04:45:00,4,45
20,28.840000000000014,0.0,0.0,2020-01-01 05:00:00,1,2020,2020-01-01,1,05:00:00,5,0
21,28.840000000000014,0.0,0.0,2020-01-01 05:15:00,1,2020,2020-01-01,1,05:15:00,5,15
22,28.840000000000014,0.0,0.0,2020-01-01 05:30:00,1,2020,2020-01-01,1,05:30:00,5,30
23,28.840000000000014,0.0,0.0,2020-01-01 05:45:00,1,2020,2020-01-01,1,05:45:00,5,45
24,27.540000000000024,58.21,187.90780275108176,2020-01-01 06:00:00,1,2020,2020-01-01,1,06:00:00,6,0
25,27.540000000000024,58.21,187.90780275108176,2020-01-01 06:15:00,1,2020,2020-01-01,1,06:15:00,6,15
26,27.540000000000024,58.21,187.90780275108176,2020-01-01 06:30:00,1,2020,2020-01-01,1,06:30:00,6,30
27,27.540000000000024,58.21,187.90780275108176,2020-01-01 06:45:00,1,2020,2020-01-01,1,06:45:00,6,45
28,28.96999999999999,275.75,1391.295967060497,2020-01-01 07:00:00,1,2020,2020-01-01,1,07:00:00,7,0
29,28.96999999999999,275.75,1391.295967060497,2020-01-01 07:15:00,1,2020,2020-01-01,1,07:15:00,7,15
30,28.96999999999999,275.75,1391.295967060497,2020-01-01 07:30:00,1,2020,2020-01-01,1,07:30:00,7,30
31,28.96999999999999,275.75,1391.295967060497,2020-01-01 07:45:00,1,2020,2020-01-01,1,07:45:00,7,45
32,29.789000000000005,437.82,2664.7344222458787,2020-01-01 08:00:00,1,2020,2020-01-01,1,08:00:00,8,0
33,29.789000000000005,437.82,2664.7344222458787,2020-01-01 08:15:00,1,2020,2020-01-01,1,08:15:00,8,15
34,29.789000000000005,437.82,2664.7344222458787,2020-01-01 08:30:00,1,2020,2020-01-01,1,08:30:00,8,30
35,29.789000000000005,437.82,2664.7344222458787,2020-01-01 08:45:00,1,2020,2020-01-01,1,08:45:00,8,45
36,28.986999999999966,620.03,3141.755885118555,2020-01-01 09:00:00,1,2020,2020-01-01,1,09:00:00,9,0
37,28.986999999999966,620.03,3141.755885118555,2020-01-01 09:15:00,1,2020,2020-01-01,1,09:15:00,9,15
38,28.986999999999966,620.03,3141.755885118555,2020-01-01 09:30:00,1,2020,2020-01-01,1,09:30:00,9,30
39,28.986999999999966,620.03,3141.755885118555,2020-01-01 09:45:00,1,2020,2020-01-01,1,09:45:00,9,45
40,28.704000000000022,702.34,3306.2209969216515,2020-01-01 10:00:00,1,2020,2020-01-01,1,10:00:00,10,0
41,28.704000000000022,702.34,3306.2209969216515,2020-01-01 10:15:00,1,2020,2020-01-01,1,10:15:00,10,15
42,28.704000000000022,702.34,3306.2209969216515,2020-01-01 10:30:00,1,2020,2020-01-01,1,10:30:00,10,30
43,28.704000000000022,702.34,3306.2209969216515,2020-01-01 10:45:00,1,2020,2020-01-01,1,10:45:00,10,45
44,31.414999999999996,803.79,6553.189970204664,2020-01-01 11:00:00,1,2020,2020-01-01,1,11:00:00,11,0
45,31.414999999999996,803.79,6553.189970204664,2020-01-01 11:15:00,1,2020,2020-01-01,1,11:15:00,11,15
46,31.414999999999996,803.79,6553.189970204664,2020-01-01 11:30:00,1,2020,2020-01-01,1,11:30:00,11,30
47,31.414999999999996,803.79,6553.189970204664,2020-01-01 11:45:00,1,2020,2020-01-01,1,11:45:00,11,45
48,30.942000000000036,828.47,6256.3773128322255,2020-01-01 12:00:00,1,2020,2020-01-01,1,12:00:00,12,0
49,30.942000000000036,828.47,6256.3773128322255,2020-01-01 12:15:00,1,2020,2020-01-01,1,12:15:00,12,15
50,30.942000000000036,828.47,6256.3773128322255,2020-01-01 12:30:00,1,2020,2020-01-01,1,12:30:00,12,30
51,30.942000000000036,828.47,6256.3773128322255,2020-01-01 12:45:00,1,2020,2020-01-01,1,12:45:00,12,45
52,30.01400000000002,641.58,4088.355430977161,2020-01-01 13:00:00,1,2020,2020-01-01,1,13:00:00,13,0
53,30.01400000000002,641.58,4088.355430977161,2020-01-01 13:15:00,1,2020,2020-01-01,1,13:15:00,13,15
54,30.01400000000002,641.58,4088.355430977161,2020-01-01 13:30:00,1,2020,2020-01-01,1,13:30:00,13,30
55,30.01400000000002,641.58,4088.355430977161,2020-01-01 13:45:00,1,2020,2020-01-01,1,13:45:00,13,45
56,28.891000000000034,484.84,2397.580356373149,2020-01-01 14:00:00,1,2020,2020-01-01,1,14:00:00,14,0
57,28.891000000000034,484.84,2397.580356373149,2020-01-01 14:15:00,1,2020,2020-01-01,1,14:15:00,14,15
58,28.891000000000034,484.84,2397.580356373149,2020-01-01 14:30:00,1,2020,2020-01-01,1,14:30:00,14,30
59,28.891000000000034,484.84,2397.580356373149,2020-01-01 14:45:00,1,2020,2020-01-01,1,14:45:00,14,45
60,28.117000000000022,359.78,1425.2377539264219,2020-01-01 15:00:00,1,2020,2020-01-01,1,15:00:00,15,0
61,28.117000000000022,359.78,1425.2377539264219,2020-01-01 15:15:00,1,2020,2020-01-01,1,15:15:00,15,15
62,28.117000000000022,359.78,1425.2377539264219,2020-01-01 15:30:00,1,2020,2020-01-01,1,15:30:00,15,30
63,28.117000000000022,359.78,1425.2377539264219,2020-01-01 15:45:00,1,2020,2020-01-01,1,15:45:00,15,45
64,29.120000000000008,158.9,832.0216201416016,2020-01-01 16:00:00,1,2020,2020-01-01,1,16:00:00,16,0
65,29.120000000000008,158.9,832.0216201416016,2020-01-01 16:15:00,1,2020,2020-01-01,1,16:15:00,16,15
66,29.120000000000008,158.9,832.0216201416016,2020-01-01 16:30:00,1,2020,2020-01-01,1,16:30:00,16,30
67,29.120000000000008,158.9,832.0216201416016,2020-01-01 16:45:00,1,2020,2020-01-01,1,16:45:00,16,45
68,29.52800000000002,0.0,0.0,2020-01-01 17:00:00,1,2020,2020-01-01,1,17:00:00,17,0
69,29.52800000000002,0.0,0.0,2020-01-01 17:15:00,1,2020,2020-01-01,1,17:15:00,17,15
70,29.52800000000002,0.0,0.0,2020-01-01 17:30:00,1,2020,2020-01-01,1,17:30:00,17,30
71,29.52800000000002,0.0,0.0,2020-01-01 17:45:00,1,2020,2020-01-01,1,17:45:00,17,45
72,28.77300000000001,0.0,0.0,2020-01-01 18:00:00,1,2020,2020-01-01,1,18:00:00,18,0
73,28.77300000000001,0.0,0.0,2020-01-01 18:15:00,1,2020,2020-01-01,1,18:15:00,18,15
74,28.77300000000001,0.0,0.0,2020-01-01 18:30:00,1,2020,2020-01-01,1,18:30:00,18,30
75,28.77300000000001,0.0,0.0,2020-01-01 18:45:00,1,2020,2020-01-01,1,18:45:00,18,45
76,26.54700000000001,0.0,0.0,2020-01-01 19:00:00,1,2020,2020-01-01,1,19:00:00,19,0
77,26.54700000000001,0.0,0.0,2020-01-01 19:15:00,1,2020,2020-01-01,1,19:15:00,19,15
78,26.54700000000001,0.0,0.0,2020-01-01 19:30:00,1,2020,2020-01-01,1,19:30:00,19,30
79,26.54700000000001,0.0,0.0,2020-01-01 19:45:00,1,2020,2020-01-01,1,19:45:00,19,45
80,27.37100000000001,0.0,0.0,2020-01-01 20:00:00,1,2020,2020-01-01,1,20:00:00,20,0
81,27.37100000000001,0.0,0.0,2020-01-01 20:15:00,1,2020,2020-01-01,1,20:15:00,20,15
82,27.37100000000001,0.0,0.0,2020-01-01 20:30:00,1,2020,2020-01-01,1,20:30:00,20,30
83,27.37100000000001,0.0,0.0,2020-01-01 20:45:00,1,2020,2020-01-01,1,20:45:00,20,45
84,30.530000000000005,0.0,0.0,2020-01-01 21:00:00,1,2020,2020-01-01,1,21:00:00,21,0
85,30.530000000000005,0.0,0.0,2020-01-01 21:15:00,1,2020,2020-01-01,1,21:15:00,21,15
86,30.530000000000005,0.0,0.0,2020-01-01 21:30:00,1,2020,2020-01-01,1,21:30:00,21,30
87,30.530000000000005,0.0,0.0,2020-01-01 21:45:00,1,2020,2020-01-01,1,21:45:00,21,45
88,28.899000000000033,0.0,0.0,2020-01-01 22:00:00,1,2020,2020-01-01,1,22:00:00,22,0
89,28.899000000000033,0.0,0.0,2020-01-01 22:15:00,1,2020,2020-01-01,1,22:15:00,22,15
90,28.899000000000033,0.0,0.0,2020-01-01 22:30:00,1,2020,2020-01-01,1,22:30:00,22,30
91,28.899000000000033,0.0,0.0,2020-01-01 22:45:00,1,2020,2020-01-01,1,22:45:00,22,45
92,27.86799999999997,0.0,0.0,2020-01-01 23:00:00,1,2020,2020-01-01,1,23:00:00,23,0
93,27.86799999999997,0.0,0.0,2020-01-01 23:15:00,1,2020,2020-01-01,1,23:15:00,23,15
94,27.86799999999997,0.0,0.0,2020-01-01 23:30:00,1,2020,2020-01-01,1,23:30:00,23,30
95,27.86799999999997,0.0,0.0,2020-01-01 23:45:00,1,2020,2020-01-01,1,23:45:00,23,45
96,28.006000000000018,0.0,0.0,2020-01-02 00:00:00,1,2020,2020-01-02,2,00:00:00,0,0
97,28.006000000000018,0.0,0.0,2020-01-02 00:15:00,1,2020,2020-01-02,2,00:15:00,0,15
98,28.006000000000018,0.0,0.0,2020-01-02 00:30:00,1,2020,2020-01-02,2,00:30:00,0,30
99,28.006000000000018,0.0,0.0,2020-01-02 00:45:00,1,2020,2020-01-02,2,00:45:00,0,45
100,30.59600000000004,0.0,0.0,2020-01-02 01:00:00,1,2020,2020-01-02,2,01:00:00,1,0
101,30.59600000000004,0.0,0.0,2020-01-02 01:15:00,1,2020,2020-01-02,2,01:15:00,1,15
102,30.59600000000004,0.0,0.0,2020-01-02 01:30:00,1,2020,2020-01-02,2,01:30:00,1,30
103,30.59600000000004,0.0,0.0,2020-01-02 01:45:00,1,2020,2020-01-02,2,01:45:00,1,45
104,26.35000000000001,0.0,0.0,2020-01-02 02:00:00,1,2020,2020-01-02,2,02:00:00,2,0
105,26.35000000000001,0.0,0.0,2020-01-02 02:15:00,1,2020,2020-01-02,2,02:15:00,2,15
106,26.35000000000001,0.0,0.0,2020-01-02 02:30:00,1,2020,2020-01-02,2,02:30:00,2,30
107,26.35000000000001,0.0,0.0,2020-01-02 02:45:00,1,2020,2020-01-02,2,02:45:00,2,45
108,27.716999999999974,0.0,0.0,2020-01-02 03:00:00,1,2020,2020-01-02,2,03:00:00,3,0
109,27.716999999999974,0.0,0.0,2020-01-02 03:15:00,1,2020,2020-01-02,2,03:15:00,3,15
110,27.716999999999974,0.0,0.0,2020-01-02 03:30:00,1,2020,2020-01-02,2,03:30:00,3,30
111,27.716999999999974,0.0,0.0,2020-01-02 03:45:00,1,2020,2020-01-02,2,03:45:00,3,45
112,27.166000000000036,0.0,0.0,2020-01-02 04:00:00,1,2020,2020-01-02,2,04:00:00,4,0
113,27.166000000000036,0.0,0.0,2020-01-02 04:15:00,1,2020,2020-01-02,2,04:15:00,4,15
114,27.166000000000036,0.0,0.0,2020-01-02 04:30:00,1,2020,2020-01-02,2,04:30:00,4,30
115,27.166000000000036,0.0,0.0,2020-01-02 04:45:00,1,2020,2020-01-02,2,04:45:00,4,45
116,30.239999999999974,0.0,0.0,2020-01-02 05:00:00,1,2020,2020-01-02,2,05:00:00,5,0
117,30.239999999999974,0.0,0.0,2020-01-02 05:15:00,1,2020,2020-01-02,2,05:15:00,5,15
118,30.239999999999974,0.0,0.0,2020-01-02 05:30:00,1,2020,2020-01-02,2,05:30:00,5,30
119,30.239999999999974,0.0,0.0,2020-01-02 05:45:00,1,2020,2020-01-02,2,05:45:00,5,45
120,28.97300000000002,61.94,312.75428200124554,2020-01-02 06:00:00,1,2020,2020-01-02,2,06:00:00,6,0
121,28.97300000000002,61.94,312.75428200124554,2020-01-02 06:15:00,1,2020,2020-01-02,2,06:15:00,6,15
122,28.97300000000002,61.94,312.75428200124554,2020-01-02 06:30:00,1,2020,2020-01-02,2,06:30:00,6,30
123,28.97300000000002,61.94,312.75428200124554,2020-01-02 06:45:00,1,2020,2020-01-02,2,06:45:00,6,45
124,27.329000000000022,277.54,821.5018974160997,2020-01-02 07:00:00,1,2020,2020-01-02,2,07:00:00,7,0
125,27.329000000000022,277.54,821.5018974160997,2020-01-02 07:15:00,1,2020,2020-01-02,2,07:15:00,7,15
126,27.329000000000022,277.54,821.5018974160997,2020-01-02 07:30:00,1,2020,2020-01-02,2,07:30:00,7,30
127,27.329000000000022,277.54,821.5018974160997,2020-01-02 07:45:00,1,2020,2020-01-02,2,07:45:00,7,45
128,26.772000000000016,322.94,727.2756662600226,2020-01-02 08:00:00,1,2020,2020-01-02,2,08:00:00,8,0
129,26.772000000000016,322.94,727.2756662600226,2020-01-02 08:15:00,1,2020,2020-01-02,2,08:15:00,8,15
130,26.772000000000016,322.94,727.2756662600226,2020-01-02 08:30:00,1,2020,2020-01-02,2,08:30:00,8,30
131,26.772000000000016,322.94,727.2756662600226,2020-01-02 08:45:00,1,2020,2020-01-02,2,08:45:00,8,45
132,27.250000000000004,456.8,1306.237392360002,2020-01-02 09:00:00,1,2020,2020-01-02,2,09:00:00,9,0
133,27.250000000000004,456.8,1306.237392360002,2020-01-02 09:15:00,1,2020,2020-01-02,2,09:15:00,9,15
134,27.250000000000004,456.8,1306.237392360002,2020-01-02 09:30:00,1,2020,2020-01-02,2,09:30:00,9,30
135,27.250000000000004,456.8,1306.237392360002,2020-01-02 09:45:00,1,2020,2020-01-02,2,09:45:00,9,45
136,29.089999999999968,518.56,2695.4781770044583,2020-01-02 10:00:00,1,2020,2020-01-02,2,10:00:00,10,0
137,29.089999999999968,518.56,2695.4781770044583,2020-01-02 10:15:00,1,2020,2020-01-02,2,10:15:00,10,15
138,29.089999999999968,518.56,2695.4781770044583,2020-01-02 10:30:00,1,2020,2020-01-02,2,10:30:00,10,30
139,29.089999999999968,518.56,2695.4781770044583,2020-01-02 10:45:00,1,2020,2020-01-02,2,10:45:00,10,45
140,30.29200000000003,681.83,4585.740128239058,2020-01-02 11:00:00,1,2020,2020-01-02,2,11:00:00,11,0
141,30.29200000000003,681.83,4585.740128239058,2020-01-02 11:15:00,1,2020,2020-01-02,2,11:15:00,11,15
142,30.29200000000003,681.83,4585.740128239058,2020-01-02 11:30:00,1,2020,2020-01-02,2,11:30:00,11,30
143,30.29200000000003,681.83,4585.740128239058,2020-01-02 11:45:00,1,2020,2020-01-02,2,11:45:00,11,45
144,29.821000000000005,758.77,4649.013222840059,2020-01-02 12:00:00,1,2020,2020-01-02,2,12:00:00,12,0
145,29.821000000000005,758.77,4649.013222840059,2020-01-02 12:15:00,1,2020,2020-01-02,2,12:15:00,12,15
146,29.821000000000005,758.77,4649.013222840059,2020-01-02 12:30:00,1,2020,2020-01-02,2,12:30:00,12,30
147,29.821000000000005,758.77,4649.013222840059,2020-01-02 12:45:00,1,2020,2020-01-02,2,12:45:00,12,45
148,28.93200000000003,718.56,3590.7903158711315,2020-01-02 13:00:00,1,2020,2020-01-02,2,13:00:00,13,0
149,28.93200000000003,718.56,3590.7903158711315,2020-01-02 13:15:00,1,2020,2020-01-02,2,13:15:00,13,15
150,28.93200000000003,718.56,3590.7903158711315,2020-01-02 13:30:00,1,2020,2020-01-02,2,13:30:00,13,30
151,28.93200000000003,718.56,3590.7903158711315,2020-01-02 13:45:00,1,2020,2020-01-02,2,13:45:00,13,45
152,28.775000000000045,559.16,2682.6656632398317,2020-01-02 14:00:00,1,2020,2020-01-02,2,14:00:00,14,0
153,28.775000000000045,559.16,2682.6656632398317,2020-01-02 14:15:00,1,2020,2020-01-02,2,14:15:00,14,15
154,28.775000000000045,559.16,2682.6656632398317,2020-01-02 14:30:00,1,2020,2020-01-02,2,14:30:00,14,30
155,28.775000000000045,559.16,2682.6656632398317,2020-01-02 14:45:00,1,2020,2020-01-02,2,14:45:00,14,45
156,26.497000000000007,350.65,667.1279587679131,2020-01-02 15:00:00,1,2020,2020-01-02,2,15:00:00,15,0
157,26.497000000000007,350.65,667.1279587679131,2020-01-02 15:15:00,1,2020,2020-01-02,2,15:15:00,15,15
158,26.497000000000007,350.65,667.1279587679131,2020-01-02 15:30:00,1,2020,2020-01-02,2,15:30:00,15,30
159,26.497000000000007,350.65,667.1279587679131,2020-01-02 15:45:00,1,2020,2020-01-02,2,15:45:00,15,45
160,29.833999999999975,159.05,977.1333087857349,2020-01-02 16:00:00,1,2020,2020-01-02,2,16:00:00,16,0
161,29.833999999999975,159.05,977.1333087857349,2020-01-02 16:15:00,1,2020,2020-01-02,2,16:15:00,16,15
162,29.833999999999975,159.05,977.1333087857349,2020-01-02 16:30:00,1,2020,2020-01-02,2,16:30:00,16,30
163,29.833999999999975,159.05,977.1333087857349,2020-01-02 16:45:00,1,2020,2020-01-02,2,16:45:00,16,45
164,31.46799999999996,0.0,0.0,2020-01-02 17:00:00,1,2020,2020-01-02,2,17:00:00,17,0
165,31.46799999999996,0.0,0.0,2020-01-02 17:15:00,1,2020,2020-01-02,2,17:15:00,17,15
166,31.46799999999996,0.0,0.0,2020-01-02 17:30:00,1,2020,2020-01-02,2,17:30:00,17,30
167,31.46799999999996,0.0,0.0,2020-01-02 17:45:00,1,2020,2020-01-02,2,17:45:00,17,45
168,27.09,0.0,0.0,2020-01-02 18:00:00,1,2020,2020-01-02,2,18:00:00,18,0
169,27.09,0.0,0.0,2020-01-02 18:15:00,1,2020,2020-01-02,2,18:15:00,18,15
170,27.09,0.0,0.0,2020-01-02 18:30:00,1,2020,2020-01-02,2,18:30:00,18,30
171,27.09,0.0,0.0,2020-01-02 18:45:00,1,2020,2020-01-02,2,18:45:00,18,45
172,29.751999999999995,0.0,0.0,2020-01-02 19:00:00,1,2020,2020-01-02,2,19:00:00,19,0
173,29.751999999999995,0.0,0.0,2020-01-02 19:15:00,1,2020,2020-01-02,2,19:15:00,19,15
174,29.751999999999995,0.0,0.0,2020-01-02 19:30:00,1,2020,2020-01-02,2,19:30:00,19,30
175,29.751999999999995,0.0,0.0,2020-01-02 19:45:00,1,2020,2020-01-02,2,19:45:00,19,45
176,28.447999999999997,0.0,0.0,2020-01-02 20:00:00,1,2020,2020-01-02,2,20:00:00,20,0
177,28.447999999999997,0.0,0.0,2020-01-02 20:15:00,1,2020,2020-01-02,2,20:15:00,20,15
178,28.447999999999997,0.0,0.0,2020-01-02 20:30:00,1,2020,2020-01-02,2,20:30:00,20,30
179,28.447999999999997,0.0,0.0,2020-01-02 20:45:00,1,2020,2020-01-02,2,20:45:00,20,45
180,32.14499999999998,0.0,0.0,2020-01-02 21:00:00,1,2020,2020-01-02,2,21:00:00,21,0
181,32.14499999999998,0.0,0.0,2020-01-02 21:15:00,1,2020,2020-01-02,2,21:15:00,21,15
182,32.14499999999998,0.0,0.0,2020-01-02 21:30:00,1,2020,2020-01-02,2,21:30:00,21,30
183,32.14499999999998,0.0,0.0,2020-01-02 21:45:00,1,2020,2020-01-02,2,21:45:00,21,45
184,28.753,0.0,0.0,2020-01-02 22:00:00,1,2020,2020-01-02,2,22:00:00,22,0
185,28.753,0.0,0.0,2020-01-02 22:15:00,1,2020,2020-01-02,2,22:15:00,22,15
186,28.753,0.0,0.0,2020-01-02 22:30:00,1,2020,2020-01-02,2,22:30:00,22,30
187,28.753,0.0,0.0,2020-01-02 22:45:00,1,2020,2020-01-02,2,22:45:00,22,45
188,29.546000000000028,0.0,0.0,2020-01-02 23:00:00,1,2020,2020-01-02,2,23:00:00,23,0
189,29.546000000000028,0.0,0.0,2020-01-02 23:15:00,1,2020,2020-01-02,2,23:15:00,23,15
190,29.546000000000028,0.0,0.0,2020-01-02 23:30:00,1,2020,2020-01-02,2,23:30:00,23,30
191,29.546000000000028,0.0,0.0,2020-01-02 23:45:00,1,2020,2020-01-02,2,23:45:00,23,45
192,28.661999999999974,0.0,0.0,2020-01-03 00:00:00,1,2020,2020-01-03,3,00:00:00,0,0
193,28.661999999999974,0.0,0.0,2020-01-03 00:15:00,1,2020,2020-01-03,3,00:15:00,0,15
194,28.661999999999974,0.0,0.0,2020-01-03 00:30:00,1,2020,2020-01-03,3,00:30:00,0,30
195,28.661999999999974,0.0,0.0,2020-01-03 00:45:00,1,2020,2020-01-03,3,00:45:00,0,45
196,29.119000000000014,0.0,0.0,2020-01-03 01:00:00,1,2020,2020-01-03,3,01:00:00,1,0
197,29.119000000000014,0.0,0.0,2020-01-03 01:15:00,1,2020,2020-01-03,3,01:15:00,1,15
198,29.119000000000014,0.0,0.0,2020-01-03 01:30:00,1,2020,2020-01-03,3,01:30:00,1,30
199,29.119000000000014,0.0,0.0,2020-01-03 01:45:00,1,2020,2020-01-03,3,01:45:00,1,45
200,27.18,0.0,0.0,2020-01-03 02:00:00,1,2020,2020-01-03,3,02:00:00,2,0
201,27.18,0.0,0.0,2020-01-03 02:15:00,1,2020,2020-01-03,3,02:15:00,2,15
202,27.18,0.0,0.0,2020-01-03 02:30:00,1,2020,2020-01-03,3,02:30:00,2,30
203,27.18,0.0,0.0,2020-01-03 02:45:00,1,2020,2020-01-03,3,02:45:00,2,45
204,28.195999999999998,0.0,0.0,2020-01-03 03:00:00,1,2020,2020-01-03,3,03:00:00,3,0
205,28.195999999999998,0.0,0.0,2020-01-03 03:15:00,1,2020,2020-01-03,3,03:15:00,3,15
206,28.195999999999998,0.0,0.0,2020-01-03 03:30:00,1,2020,2020-01-03,3,03:30:00,3,30
207,28.195999999999998,0.0,0.0,2020-01-03 03:45:00,1,2020,2020-01-03,3,03:45:00,3,45
208,27.074000000000026,0.0,0.0,2020-01-03 04:00:00,1,2020,2020-01-03,3,04:00:00,4,0
209,27.074000000000026,0.0,0.0,2020-01-03 04:15:00,1,2020,2020-01-03,3,04:15:00,4,15
210,27.074000000000026,0.0,0.0,2020-01-03 04:30:00,1,2020,2020-01-03,3,04:30:00,4,30
211,27.074000000000026,0.0,0.0,2020-01-03 04:45:00,1,2020,2020-01-03,3,04:45:00,4,45
212,27.20099999999996,0.0,0.0,2020-01-03 05:00:00,1,2020,2020-01-03,3,05:00:00,5,0
213,27.20099999999996,0.0,0.0,2020-01-03 05:15:00,1,2020,2020-01-03,3,05:15:00,5,15
214,27.20099999999996,0.0,0.0,2020-01-03 05:30:00,1,2020,2020-01-03,3,05:30:00,5,30
215,27.20099999999996,0.0,0.0,2020-01-03 05:45:00,1,2020,2020-01-03,3,05:45:00,5,45
216,27.69099999999999,59.28,202.73810887137512,2020-01-03 06:00:00,1,2020,2020-01-03,3,06:00:00,6,0
217,27.69099999999999,59.28,202.73810887137512,2020-01-03 06:15:00,1,2020,2020-01-03,3,06:15:00,6,15
218,27.69099999999999,59.28,202.73810887137512,2020-01-03 06:30:00,1,2020,2020-01-03,3,06:30:00,6,30
219,27.69099999999999,59.28,202.73810887137512,2020-01-03 06:45:00,1,2020,2020-01-03,3,06:45:00,6,45
220,26.235000000000028,279.84,439.2282328948898,2020-01-03 07:00:00,1,2020,2020-01-03,3,07:00:00,7,0
221,26.235000000000028,279.84,439.2282328948898,2020-01-03 07:15:00,1,2020,2020-01-03,3,07:15:00,7,15
222,26.235000000000028,279.84,439.2282328948898,2020-01-03 07:30:00,1,2020,2020-01-03,3,07:30:00,7,30
223,26.235000000000028,279.84,439.2282328948898,2020-01-03 07:45:00,1,2020,2020-01-03,3,07:45:00,7,45
224,28.916000000000004,465.17,2315.090003503466,2020-01-03 08:00:00,1,2020,2020-01-03,3,08:00:00,8,0
225,28.916000000000004,465.17,2315.090003503466,2020-01-03 08:15:00,1,2020,2020-01-03,3,08:15:00,8,15
226,28.916000000000004,465.17,2315.090003503466,2020-01-03 08:30:00,1,2020,2020-01-03,3,08:30:00,8,30
227,28.916000000000004,465.17,2315.090003503466,2020-01-03 08:45:00,1,2020,2020-01-03,3,08:45:00,8,45
228,28.369,492.09,2106.973381466502,2020-01-03 09:00:00,1,2020,2020-01-03,3,09:00:00,9,0
229,28.369,492.09,2106.973381466502,2020-01-03 09:15:00,1,2020,2020-01-03,3,09:15:00,9,15
230,28.369,492.09,2106.973381466502,2020-01-03 09:30:00,1,2020,2020-01-03,3,09:30:00,9,30
231,28.369,492.09,2106.973381466502,2020-01-03 09:45:00,1,2020,2020-01-03,3,09:45:00,9,45
232,29.02399999999998,672.77,3440.6309182361583,2020-01-03 10:00:00,1,2020,2020-01-03,3,10:00:00,10,0
233,29.02399999999998,672.77,3440.6309182361583,2020-01-03 10:15:00,1,2020,2020-01-03,3,10:15:00,10,15
234,29.02399999999998,672.77,3440.6309182361583,2020-01-03 10:30:00,1,2020,2020-01-03,3,10:30:00,10,30
235,29.02399999999998,672.77,3440.6309182361583,2020-01-03 10:45:00,1,2020,2020-01-03,3,10:45:00,10,45
236,28.59300000000004,831.04,3794.8327811937042,2020-01-03 11:00:00,1,2020,2020-01-03,3,11:00:00,11,0
237,28.59300000000004,831.04,3794.8327811937042,2020-01-03 11:15:00,1,2020,2020-01-03,3,11:15:00,11,15
238,28.59300000000004,831.04,3794.8327811937042,2020-01-03 11:30:00,1,2020,2020-01-03,3,11:30:00,11,30
239,28.59300000000004,831.04,3794.8327811937042,2020-01-03 11:45:00,1,2020,2020-01-03,3,11:45:00,11,45
240,28.94099999999996,837.96,4197.04109240619,2020-01-03 12:00:00,1,2020,2020-01-03,3,12:00:00,12,0
241,28.94099999999996,837.96,4197.04109240619,2020-01-03 12:15:00,1,2020,2020-01-03,3,12:15:00,12,15
242,28.94099999999996,837.96,4197.04109240619,2020-01-03 12:30:00,1,2020,2020-01-03,3,12:30:00,12,30
243,28.94099999999996,837.96,4197.04109240619,2020-01-03 12:45:00,1,2020,2020-01-03,3,12:45:00,12,45
244,28.117000000000008,737.59,2921.8998135487936,2020-01-03 13:00:00,1,2020,2020-01-03,3,13:00:00,13,0
